,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
211,46302542,SI,SI0,SI04,SI043,C31,U120,1009,2015,,,Spruce dominated mixed woodland,FORESTRY
212,46242604,SI,SI0,SI04,SI042,C31,U120,1157,2015,,,Spruce dominated mixed woodland,FORESTRY
213,49104984,FI,FI1,FI1D,FI1D7,C32,U120,182,2015,,,Pine dominated mixed woodland,FORESTRY
214,48685050,SE,SE3,SE33,SE332,C22,U420,286,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
215,47325030,SE,SE3,SE33,SE332,C10,U420,484,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
216,47185040,SE,SE3,SE33,SE332,C10,U120,411,2015,,,Broadleaved woodland,FORESTRY
217,46805054,SE,SE3,SE33,SE332,C10,U361,502,2015,,,Broadleaved woodland,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
218,48265034,SE,SE3,SE33,SE332,C10,U420,354,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
219,48525072,SE,SE3,SE33,SE332,C32,U120,313,2015,,,Pine dominated mixed woodland,FORESTRY
220,48505068,SE,SE3,SE33,SE332,C32,U120,321,2015,,,Pine dominated mixed woodland,FORESTRY
221,48585066,SE,SE3,SE33,SE332,C22,U120,307,2015,,,Pine dominated coniferous woodland,FORESTRY
222,48585070,SE,SE3,SE33,SE332,C32,U120,347,2015,,,Pine dominated mixed woodland,FORESTRY
223,47545012,SE,SE3,SE33,SE332,C22,U120,351,2015,,,Pine dominated coniferous woodland,FORESTRY
224,48665052,SE,SE3,SE33,SE332,C32,U120,284,2015,,,Pine dominated mixed woodland,FORESTRY
225,47144998,SE,SE3,SE33,SE332,D20,U420,478,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
226,48845030,SE,SE3,SE33,SE332,C32,U120,254,2015,,,Pine dominated mixed woodland,FORESTRY
227,48745020,SE,SE3,SE33,SE332,C32,U120,282,2015,,,Pine dominated mixed woodland,FORESTRY
228,46364808,SE,SE3,SE33,SE332,C10,U120,447,2015,,,Broadleaved woodland,FORESTRY
229,46644842,SE,SE3,SE33,SE332,C32,U420,464,2015,,,Pine dominated mixed woodland,Semi-natural and natural areas not in use
230,46544812,SE,SE3,SE33,SE332,C10,U120,509,2015,,,Broadleaved woodland,FORESTRY
231,46044840,SE,SE3,SE33,SE332,C10,U420,485,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
232,46664834,SE,SE3,SE33,SE332,C32,U420,497,2015,,,Pine dominated mixed woodland,Semi-natural and natural areas not in use
233,48665056,SE,SE3,SE33,SE332,C32,U120,293,2015,,,Pine dominated mixed woodland,FORESTRY
234,45684700,SE,SE3,SE33,SE331,C10,U420,632,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
235,45564752,SE,SE3,SE33,SE331,C10,U120,511,2015,,,Broadleaved woodland,FORESTRY
236,45764748,SE,SE3,SE33,SE331,C10,U120,502,2015,,,Broadleaved woodland,FORESTRY
237,45584738,SE,SE3,SE33,SE331,C10,U420,533,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
238,45564742,SE,SE3,SE33,SE331,C10,U420,595,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
239,45764738,SE,SE3,SE33,SE331,C31,U120,490,2015,,,Spruce dominated mixed woodland,FORESTRY
240,45784742,SE,SE3,SE33,SE331,C10,U420,570,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
241,46024734,SE,SE3,SE33,SE331,C31,U120,586,2015,,,Spruce dominated mixed woodland,FORESTRY
242,45804726,SE,SE3,SE33,SE331,C31,U120,462,2015,,,Spruce dominated mixed woodland,FORESTRY
243,45544744,SE,SE3,SE33,SE331,C10,U420,490,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
244,47565014,SE,SE3,SE33,SE332,C22,U120,348,2015,,,Pine dominated coniferous woodland,FORESTRY
245,45544708,SE,SE3,SE33,SE331,C10,U420,612,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
246,47324868,SE,SE3,SE33,SE332,C22,U120,318,2015,,,Pine dominated coniferous woodland,FORESTRY
247,47084862,SE,SE3,SE33,SE332,C32,U120,472,2015,,,Pine dominated mixed woodland,FORESTRY
248,47204874,SE,SE3,SE33,SE332,C22,U120,351,2015,,,Pine dominated coniferous woodland,FORESTRY
249,47184868,SE,SE3,SE33,SE332,C32,U120,423,2015,,,Pine dominated mixed woodland,FORESTRY
250,47344852,SE,SE3,SE33,SE332,C22,U120,435,2015,,,Pine dominated coniferous woodland,FORESTRY
251,45604678,SE,SE3,SE33,SE331,C10,U420,760,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
252,45384674,SE,SE3,SE33,SE331,C10,U420,754,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
253,46164762,SE,SE3,SE33,SE331,C10,U361,649,2015,,,Broadleaved woodland,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
254,47344996,SE,SE3,SE33,SE332,C10,U120,469,2015,,,Broadleaved woodland,FORESTRY
255,45404744,SE,SE3,SE33,SE331,C10,U420,475,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
256,45004612,SE,SE3,SE32,SE322,C31,U120,514,2015,,,Spruce dominated mixed woodland,FORESTRY
257,45484756,SE,SE3,SE33,SE331,C10,U420,519,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
258,47204802,SE,SE3,SE33,SE332,C21,U120,479,2015,,,Spruce dominated coniferous woodland,FORESTRY
259,47164802,SE,SE3,SE33,SE332,C23,U120,411,2015,,,Other coniferous woodland,FORESTRY
260,47564910,SE,SE3,SE33,SE332,C21,U120,435,2015,,,Spruce dominated coniferous woodland,FORESTRY
261,47524906,SE,SE3,SE33,SE332,C31,U120,393,2015,,,Spruce dominated mixed woodland,FORESTRY
262,47484840,SE,SE3,SE33,SE332,C32,U120,413,2015,,,Pine dominated mixed woodland,FORESTRY
263,45624636,SE,SE3,SE32,SE322,C32,U120,444,2015,,,Pine dominated mixed woodland,FORESTRY
264,45504628,SE,SE3,SE32,SE322,C31,U120,566,2015,,,Spruce dominated mixed woodland,FORESTRY
265,45224612,SE,SE3,SE32,SE322,C31,U120,416,2015,,,Spruce dominated mixed woodland,FORESTRY
266,45344602,SE,SE3,SE32,SE322,C31,U120,490,2015,,,Spruce dominated mixed woodland,FORESTRY
267,45144632,SE,SE3,SE32,SE322,C31,U120,457,2015,,,Spruce dominated mixed woodland,FORESTRY
268,47024834,SE,SE3,SE33,SE332,C21,U120,432,2015,,,Spruce dominated coniferous woodland,FORESTRY
269,48405016,SE,SE3,SE33,SE332,C32,U120,309,2015,,,Pine dominated mixed woodland,FORESTRY
270,55362724,RO,RO1,RO12,RO124,E10,U111,1244,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
271,54702802,RO,RO2,RO21,RO215,C31,U120,1181,2015,,,Spruce dominated mixed woodland,FORESTRY
272,54062582,RO,RO4,RO41,RO415,E10,U120,668,2015,,,Grassland with sparse tree/shrub cover,FORESTRY
273,53862602,RO,RO1,RO12,RO126,C21,U120,1515,2015,,,Spruce dominated coniferous woodland,FORESTRY
274,53282678,RO,RO1,RO12,RO121,E20,U111,1042,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
275,55362714,RO,RO1,RO12,RO124,C21,U120,1023,2015,,,Spruce dominated coniferous woodland,FORESTRY
276,55082602,RO,RO1,RO12,RO122,C31,U120,1286,2015,,,Spruce dominated mixed woodland,FORESTRY
277,54562798,RO,RO2,RO21,RO215,C21,U120,1052,2015,,,Spruce dominated coniferous woodland,FORESTRY
278,54822756,RO,RO1,RO12,RO124,C23,U120,1131,2015,,,Other coniferous woodland,FORESTRY
279,54822720,RO,RO1,RO12,RO124,B13,U111,989,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
280,53382660,RO,RO1,RO12,RO121,E10,U420,1128,2015,,,Grassland with sparse tree/shrub cover,Semi-natural and natural areas not in use
281,55282736,RO,RO1,RO12,RO124,E20,U111,1120,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
282,54922754,RO,RO1,RO12,RO124,E20,U111,729,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
283,53122718,RO,RO1,RO11,RO113,E10,U111,749,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
284,54562744,RO,RO1,RO12,RO125,E30,U111,512,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
285,53122690,RO,RO1,RO12,RO121,C21,U120,1465,2015,,,Spruce dominated coniferous woodland,FORESTRY
286,54222776,RO,RO1,RO11,RO112,E20,U111,490,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
287,55262776,RO,RO2,RO21,RO214,C21,U120,985,2015,,,Spruce dominated coniferous woodland,FORESTRY
288,55142600,RO,RO1,RO12,RO122,C31,U120,1316,2015,,,Spruce dominated mixed woodland,FORESTRY
289,53802622,RO,RO1,RO12,RO121,C10,U120,509,2015,,,Broadleaved woodland,FORESTRY
290,53942614,RO,RO1,RO12,RO126,E30,U120,1196,2015,,,Spontaneously re-vegetated surfaces,FORESTRY
291,55462708,RO,RO1,RO12,RO124,E10,U120,1091,2015,,,Grassland with sparse tree/shrub cover,FORESTRY
292,55602766,RO,RO2,RO21,RO214,C33,U120,790,2015,,,Other mixed woodland,FORESTRY
293,53702622,RO,RO1,RO12,RO121,E20,U111,571,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
294,52482540,RO,RO4,RO42,RO422,C10,U120,270,2015,,,Broadleaved woodland,FORESTRY
295,55642600,RO,RO3,RO31,RO316,C31,U120,831,2015,,,Spruce dominated mixed woodland,FORESTRY
296,54702798,RO,RO2,RO21,RO215,E20,U111,1088,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
297,54842736,RO,RO1,RO12,RO124,C33,U120,1313,2015,,,Other mixed woodland,FORESTRY
298,54602834,RO,RO2,RO21,RO215,C31,U120,1104,2015,,,Spruce dominated mixed woodland,FORESTRY
299,54202838,RO,RO1,RO11,RO114,E20,U111,1140,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
300,54602838,RO,RO2,RO21,RO215,E10,U111,1833,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
301,53482574,RO,RO4,RO42,RO423,C10,U120,650,2015,,,Broadleaved woodland,FORESTRY
302,55102808,RO,RO2,RO21,RO214,C21,U120,1158,2015,,,Spruce dominated coniferous woodland,FORESTRY
303,54562856,RO,RO2,RO21,RO215,C23,U120,1176,2015,,,Other coniferous woodland,FORESTRY
304,55402648,RO,RO1,RO12,RO123,B16,U111,501,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
305,55202632,RO,RO1,RO12,RO122,B21,U111,553,2015,,,Potatoes,Agriculture (excluding fallow land and kitchen gardens)
306,55022632,RO,RO1,RO12,RO122,C10,U120,675,2015,,,Broadleaved woodland,FORESTRY
307,54682810,RO,RO2,RO21,RO215,E20,U111,1100,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
308,54462846,RO,RO2,RO21,RO215,C21,U120,1120,2015,,,Spruce dominated coniferous woodland,FORESTRY
309,55462646,RO,RO1,RO12,RO123,B23,U111,511,2015,,,Other root crops,Agriculture (excluding fallow land and kitchen gardens)
310,54502590,RO,RO3,RO31,RO311,C31,U120,1261,2015,,,Spruce dominated mixed woodland,FORESTRY
311,53262546,RO,RO4,RO41,RO412,C31,U120,1385,2015,,,Spruce dominated mixed woodland,FORESTRY
312,55062712,RO,RO1,RO12,RO124,C31,U120,1052,2015,,,Spruce dominated mixed woodland,FORESTRY
313,54842728,RO,RO1,RO12,RO124,E10,U111,1002,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
314,54682846,RO,RO2,RO21,RO215,C21,U120,1320,2015,,,Spruce dominated coniferous woodland,FORESTRY
315,53742594,RO,RO1,RO12,RO121,C21,U120,1469,2015,,,Spruce dominated coniferous woodland,FORESTRY
316,55202746,RO,RO1,RO12,RO124,C21,U120,1008,2015,,,Spruce dominated coniferous woodland,FORESTRY
317,55802642,RO,RO1,RO12,RO123,C21,U120,1088,2015,,,Spruce dominated coniferous woodland,FORESTRY
318,55642682,RO,RO1,RO12,RO123,B22,U111,564,2015,,,Sugar beet,Agriculture (excluding fallow land and kitchen gardens)
319,55642690,RO,RO1,RO12,RO123,E20,U111,599,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
320,54482836,RO,RO2,RO21,RO215,E10,U111,1178,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
321,53602612,RO,RO1,RO12,RO121,C10,U120,1046,2015,,,Broadleaved woodland,FORESTRY
322,54062824,RO,RO1,RO11,RO112,C33,U120,1149,2015,,,Other mixed woodland,FORESTRY
323,53282696,RO,RO1,RO11,RO113,C21,U120,1286,2015,,,Spruce dominated coniferous woodland,FORESTRY
324,53782594,RO,RO1,RO12,RO121,C21,U120,1288,2015,,,Spruce dominated coniferous woodland,FORESTRY
325,55462610,RO,RO3,RO31,RO316,C31,U120,1086,2015,,,Spruce dominated mixed woodland,FORESTRY
326,54962784,RO,RO1,RO12,RO124,C21,U120,868,2015,,,Spruce dominated coniferous woodland,FORESTRY
327,52902694,RO,RO1,RO11,RO111,E20,U111,1255,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
328,54602726,RO,RO1,RO12,RO125,E20,U111,1088,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
329,53382666,RO,RO1,RO12,RO121,E20,U111,1005,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
330,54962816,RO,RO2,RO21,RO215,E20,U111,1026,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
331,55042608,RO,RO3,RO31,RO311,E10,U120,1390,2015,,,Grassland with sparse tree/shrub cover,FORESTRY
332,55002814,RO,RO2,RO21,RO215,C21,U120,1260,2015,,,Spruce dominated coniferous woodland,FORESTRY
333,55002594,RO,RO3,RO31,RO311,E10,U111,1159,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
334,55222698,RO,RO1,RO12,RO123,E20,U111,1083,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
335,54542866,RO,RO2,RO21,RO215,E20,U111,950,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
336,55262674,RO,RO1,RO12,RO123,E20,U111,605,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
337,54682788,RO,RO2,RO21,RO215,C21,U120,1281,2015,,,Spruce dominated coniferous woodland,FORESTRY
338,54782626,RO,RO1,RO12,RO122,E20,U111,672,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
339,54822724,RO,RO1,RO12,RO124,C33,U120,1001,2015,,,Other mixed woodland,FORESTRY
340,55282604,RO,RO3,RO31,RO316,C21,U120,1002,2015,,,Spruce dominated coniferous woodland,FORESTRY
341,55302614,RO,RO1,RO12,RO122,C21,U120,1048,2015,,,Spruce dominated coniferous woodland,FORESTRY
342,55242762,RO,RO2,RO21,RO214,C10,U120,987,2015,,,Broadleaved woodland,FORESTRY
343,55662746,RO,RO2,RO21,RO211,C21,U120,1212,2015,,,Spruce dominated coniferous woodland,FORESTRY
344,54602582,RO,RO3,RO31,RO311,B71,U111,806,2015,,,Apple fruit,Agriculture (excluding fallow land and kitchen gardens)
345,54742798,RO,RO2,RO21,RO215,E20,U111,1195,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
346,55082606,RO,RO1,RO12,RO122,C10,U120,1099,2015,,,Broadleaved woodland,FORESTRY
347,55142712,RO,RO1,RO12,RO124,C21,U120,1498,2015,,,Spruce dominated coniferous woodland,FORESTRY
348,54762800,RO,RO2,RO21,RO215,E10,U111,590,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
349,54702820,RO,RO2,RO21,RO215,C21,U120,1268,2015,,,Spruce dominated coniferous woodland,FORESTRY
350,55382736,RO,RO1,RO12,RO124,E20,U111,1105,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
351,55782654,RO,RO1,RO12,RO123,B53,U111,1077,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
352,53402530,RO,RO4,RO41,RO412,C10,U120,277,2015,,,Broadleaved woodland,FORESTRY
353,52982672,RO,RO1,RO12,RO121,E20,U111,1108,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
354,53082690,RO,RO1,RO12,RO121,C21,U120,1409,2015,,,Spruce dominated coniferous woodland,FORESTRY
355,55642672,RO,RO1,RO12,RO123,B21,U111,540,2015,,,Potatoes,Agriculture (excluding fallow land and kitchen gardens)
356,55442614,RO,RO1,RO12,RO122,C10,U120,1399,2015,,,Broadleaved woodland,FORESTRY
357,53142710,RO,RO1,RO11,RO113,C31,U120,1090,2015,,,Spruce dominated mixed woodland,FORESTRY
358,54822580,RO,RO3,RO31,RO311,E10,U111,812,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
359,54382834,RO,RO1,RO11,RO114,C21,U120,1087,2015,,,Spruce dominated coniferous woodland,FORESTRY
360,54782780,RO,RO1,RO12,RO124,E20,U111,1041,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
361,55042756,RO,RO1,RO12,RO124,E20,U111,1435,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
362,52802662,RO,RO4,RO42,RO421,E20,U111,305,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
363,54482848,RO,RO2,RO21,RO215,C21,U120,1381,2015,,,Spruce dominated coniferous woodland,FORESTRY
364,54662818,RO,RO2,RO21,RO215,C21,U120,1140,2015,,,Spruce dominated coniferous woodland,FORESTRY
365,55062726,RO,RO1,RO12,RO124,C21,U120,1403,2015,,,Spruce dominated coniferous woodland,FORESTRY
366,53162712,RO,RO1,RO11,RO113,C31,U120,1080,2015,,,Spruce dominated mixed woodland,FORESTRY
367,55742656,RO,RO1,RO12,RO123,C21,U120,1048,2015,,,Spruce dominated coniferous woodland,FORESTRY
368,53702604,RO,RO1,RO12,RO121,C21,U120,1425,2015,,,Spruce dominated coniferous woodland,FORESTRY
369,53362710,RO,RO1,RO11,RO113,C10,U120,1092,2015,,,Broadleaved woodland,FORESTRY
370,54062618,RO,RO1,RO12,RO126,E30,U112,475,2015,,,Spontaneously re-vegetated surfaces,Fallow land
371,55262704,RO,RO1,RO12,RO124,C31,U120,1051,2015,,,Spruce dominated mixed woodland,FORESTRY
372,53022688,RO,RO1,RO12,RO121,E10,U120,1350,2015,,,Grassland with sparse tree/shrub cover,FORESTRY
373,54562816,RO,RO2,RO21,RO215,C21,U120,1128,2015,,,Spruce dominated coniferous woodland,FORESTRY
374,54782806,RO,RO2,RO21,RO215,C21,U120,1238,2015,,,Spruce dominated coniferous woodland,FORESTRY
375,55802656,RO,RO1,RO12,RO123,E30,U120,1081,2015,,,Spontaneously re-vegetated surfaces,FORESTRY
376,52982712,RO,RO1,RO11,RO113,C21,U120,1065,2015,,,Spruce dominated coniferous woodland,FORESTRY
377,28522106,PT,PT1,PT16,PT16J,C10,U120,1250,2015,,,Broadleaved woodland,FORESTRY
378,28822078,PT,PT1,PT16,PT16J,C22,U120,904,2015,,,Pine dominated coniferous woodland,FORESTRY
379,28882080,PT,PT1,PT16,PT16J,E20,U111,865,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
380,29202218,PT,PT1,PT11,PT11E,E20,U111,1117,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
381,28542220,PT,PT1,PT11,PT11B,E20,U111,1012,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
382,28102276,PT,PT1,PT11,PT111,F10,U420,682,2015,,,ROCKS AND STONES,Semi-natural and natural areas not in use
383,28142280,PT,PT1,PT11,PT111,D20,U111,1268,2015,,,Shrubland without tree cover,Agriculture (excluding fallow land and kitchen gardens)
384,28182282,PT,PT1,PT11,PT111,D20,U111,1018,2015,,,Shrubland without tree cover,Agriculture (excluding fallow land and kitchen gardens)
385,28382100,PT,PT1,PT16,PT16J,C23,U120,1437,2015,,,Other coniferous woodland,FORESTRY
386,28302282,PT,PT1,PT11,PT111,F10,U420,1014,2015,,,ROCKS AND STONES,Semi-natural and natural areas not in use
387,29302234,PT,PT1,PT11,PT11E,C10,U120,894,2015,,,Broadleaved woodland,FORESTRY
388,28622242,PT,PT1,PT11,PT11B,D20,U420,1124,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
